label,meanSVMAcc,meanXAcc,meanYAcc,meanZAcc,maxSVMAcc,maxXAcc,maxYAcc,maxZAcc,minSVMAcc,minXAcc,minYAcc,minZAcc,stdSVMAcc,stdXAcc,stdYAcc,stdZAcc,meanPeak
0,325.73,316.09,-27.912,-18.903,565.64,559.53,49.298,64.053,118.17,129.94,-134.91,-273.04,111.59,104.97,47.306,92.335,565.64
0,364.73,346.02,3.1163,-60.753,570.23,565.66,132.03,99.835,49.725,15.495,-116.92,-279.84,139.3,142.21,71.099,106.89,555.98
0,358.01,340.92,21.342,-35.471,564.82,577.04,133.32,85.484,79.879,62.251,-103.03,-276.79,136.14,142.26,63.812,106.99,559.57
0,307.76,297.2,12.698,-33.965,578.12,589.2,138.47,45.237,127.95,90.071,-90.112,-236.06,128.94,132.69,63.537,81.86,578.12
0,371.71,358.06,6.3987,-46.627,564.98,561.02,105.62,108.16,95.391,101.57,-99.493,-281.25,129.6,128.45,54.288,107.2,553.17
0,307.67,299.37,21.344,-1.7932,557.24,586.67,129.06,61.001,75.844,78.22,-68.883,-176.79,119.91,121.89,52.366,71.428,557.24
0,381.1,370,1.9239,-17.13,541.82,563.94,90.141,99.504,155.68,107.01,-102.01,-245.58,118.1,124.97,50.511,108.09,530.62
0,310.03,302.4,8.5009,-20.059,530.11,557.59,110.55,74.777,118.76,123.24,-105.37,-200.91,111.36,114.03,57.587,75.937,530.11
0,367.52,358.31,3.9206,-29.092,524.36,535.94,73.086,94.963,114.28,141.05,-107.2,-240.91,113.12,111.42,46.417,96.402,523.3
0,321.84,313.84,2.74,-3.8288,540.74,559.66,98.327,99.841,99.857,107.09,-90.551,-257.85,116.81,118.16,52.023,86.443,540.74
0,361.32,353,-1.0853,-53.88,554.14,574.11,82.561,80.202,126.72,150.48,-100.14,-193.86,102.97,103.19,49.422,86.087,554.14
0,315.57,302.22,-17.284,-23.871,521.61,544.03,112.47,106.73,60.03,76.883,-111.95,-227.73,114.61,114.95,54.104,86.486,521.61
0,350.97,341.97,14.764,-15.87,546.08,552.29,132.6,106.66,111.77,129.62,-90.204,-193.94,112.67,116.47,56.634,88.451,526.49
0,309.1,304.28,13.59,-18.07,520.34,527.83,99.229,37.756,99.021,115.83,-89.568,-193.43,117.08,118.51,51.153,68.55,520.34
0,371.38,361.48,-2.2242,-34.316,543.36,560.52,82.835,84.03,132.85,146,-97.132,-236.22,114.18,111.75,52.096,98.063,540.71
0,313.47,303.53,6.614,-0.99463,516.7,530.25,143.11,71.747,129.62,148.5,-107.03,-232.32,112.25,111.12,60.1,83.568,516.7
0,351.39,340.5,-1.9781,-43.272,536.66,535.37,116.71,93.385,79.161,85.953,-108.24,-252.79,109.29,108.45,50.856,100.14,513.45
0,332.83,325.98,17.829,3.0113,554.28,591.67,106.53,107.53,95.906,98.166,-71.305,-204.08,99.636,102.82,50.697,80.124,554.28
0,352.58,341.6,9.6589,-43.434,541.67,590.89,128.2,81.367,110.67,119.71,-121.32,-217.39,93.682,96.932,63.143,90.728,493.77
1,425.58,337.53,4.3862,-110.5,692,740.85,261.38,145.63,182.68,-236.45,-202.14,-369.27,171.19,276.15,116.95,122.59,673.64
1,470.23,335.03,34.74,-102.01,910.1,1006.1,382.19,252.19,147.78,-348.16,-173.82,-332.41,215.1,356.27,142.39,153.85,829.26
1,414.95,289.24,-7.3418,-57.181,912.88,1029.1,260.79,319.02,83.673,-219.48,-178.54,-397.26,240.92,344.11,96.529,180.76,823.47
