label,meanSVMAcc,meanXAcc,meanYAcc,meanZAcc,maxSVMAcc,maxXAcc,maxYAcc,maxZAcc,minSVMAcc,minXAcc,minYAcc,minZAcc,stdSVMAcc,stdXAcc,stdYAcc,stdZAcc,meanPeak
1,21.518,322.88,-37.927,-32.671,30.888,559.53,36.691,64.053,10.202,68.226,-134.91,-273.04,6.479,122.38,46.924,100.28,30.025
1,24.522,320.97,28.064,-35.518,36.251,563.01,132.03,63.089,17.412,159.46,-72.087,-261.74,5.0932,118.04,60.299,91.185,34.39
1,23.837,358.34,7.7292,-54.05,37.774,577.04,133.32,65.789,3.6757,54.149,-100.99,-279.87,7.5099,151.17,62.352,114.18,34.893
1,22.315,317.05,-9.1175,-45.558,32.419,573.77,123.76,85.484,5.9558,53.45,-103.03,-290.78,5.2028,139.9,65.618,102.61,27.173
1,23.861,300.43,32.948,-33.017,36.981,589.2,138.47,45.237,8.556,49.764,-43.615,-236.06,5.6306,143.6,57.016,85.5,34.294
1,25.143,347.73,-0.059416,-15.105,36.461,550.2,105.91,110,11.655,111.32,-103.16,-281.25,5.7701,123.99,60.752,103.18,31.706
1,25.501,323.39,31.44,-18.584,38.016,579.51,114.03,61.091,17.595,138.35,-45.47,-172.57,4.7353,113.93,45.456,81.586,34.822
1,24.022,336.94,0.30847,-38.388,33.867,564.03,129.06,104.43,16.364,130.12,-69.421,-245.58,4.5701,114.49,49.632,97.403,31.487
1,25.182,345.01,2.2112,-4.0755,38.433,559.8,90.141,98.282,10.066,105.91,-96.82,-241.5,7.2583,130.82,53.211,96.473,35.881
1,23.442,296.36,26.356,-27.34,36.419,557.59,110.55,74.777,11.839,77.831,-92.077,-200.91,6.4512,136.01,51.694,80.688,33.852
1,24.407,323.09,-10.791,-3.9532,33.156,526.97,73.087,95.625,15.482,162.14,-107.2,-240.91,4.6045,105.69,48.86,91.516,29.572
1,26.022,351.28,12.94,-15.802,35.932,549.71,106.47,99.865,16.172,157.84,-61.926,-185.54,4.4587,114.62,47.112,88.275,32.104
1,23.612,341.97,-0.7084,-45.353,36.958,550.47,101.37,64.882,12.276,107.09,-90.551,-190.26,5.8858,112.4,51.316,82.451,34.385
1,24.331,334.01,3.5533,-27.257,36.442,574.11,82.561,80.202,14.582,150.48,-100.14,-193.86,5.3748,113.45,51.613,78.296,34.109
1,22.634,307.52,-12.891,-21.963,35.003,544.03,106.59,106.73,12.442,124.84,-111.95,-227.73,5.7768,117.94,56.065,92.695,32.435
1,24.497,326.35,15.098,-26.975,36.163,552.29,132.6,58.829,16.024,102.73,-78.756,-193.94,5.3962,114.33,56.255,77.865,34.407
1,23.442,303.23,-11.481,-6.8655,32.638,539,88.825,106.65,14.05,77.185,-90.204,-221.96,4.5235,123.23,51.978,82.166,30.712
1,25.358,327.96,10.607,-8.0502,35.313,527.83,99.229,75.87,18.269,115.83,-65.4,-193.43,4.2637,115.91,45.414,79.402,33.391
1,24.603,354.89,14.284,-48.998,35.244,560.51,82.835,70.507,12.351,146,-96.662,-236.29,5.949,116.8,47.834,98.178,33.435
1,23.596,320.53,-6.2962,-23.602,33.223,530.25,147.07,71.747,9.6187,100.1,-104,-232.32,4.9754,115.19,64.394,87.799,28.875
1,24.934,308.47,31.064,-16.579,36.094,559.6,116.71,73.764,13.705,93.124,-36.299,-220.4,4.9457,124.24,40.412,84.945,33.844
1,24.149,321.27,-8.4976,-9.8521,33.124,535.37,81.915,93.385,14.258,128.09,-108.33,-252.79,4.7829,106.32,48.844,94.88,29.764
1,26.195,351.96,16.367,-13.301,37.38,585.94,106.53,102.11,18.754,200.06,-70.933,-204.08,4.9087,106.05,54.085,87.012,32.359
1,24.431,330.05,8.9731,-24.718,37.881,590.89,111.98,81.367,11.197,180.62,-107.34,-203.77,5.6637,98.368,52.937,87.878,34.777
1,24.882,314.73,18.915,-17.897,30.622,524.49,137.1,64.631,11.823,156.77,-106.35,-169.3,3.5349,90.217,53.536,69.229,28.03
2,18.155,295.98,23.184,-90.053,41.15,740.85,261.41,100.3,0,-225.86,-202.14,-294.63,14.716,275.48,124.3,95.578,36.702
2,20.118,373.16,3.3135,-96.161,43.86,803.13,376.8,252.19,0,-160.84,-173.82,-343.52,17.43,324.44,133.29,163.22,41.254
2,20.917,363.74,9.7432,-84.49,46.524,1006.1,341.56,319.03,0,-352.02,-208.03,-397.26,18.186,361.03,123.76,183.5,42.184
2,21.017,328.37,24.228,-44.797,47.388,1029.1,260.79,352.72,0,-219.47,-131.14,-350.22,18.059,377.62,87.784,198.8,43.109
2,16.807,316.47,-12.763,-96.41,46.778,1137,256.16,362.65,0,-184.41,-144.45,-367.98,17.288,388.95,92.45,173.07,38.365
2,16.504,245.73,-10.058,-37.28,47.828,1179.6,213.76,339.67,0,-158.65,-139.01,-270.41,16.737,353.39,84.907,178.11,43.658
